sku_name,starting_inventory,sellin,sellin_channel_1,sellin_channel_2,sellin_channel_3,sellin_channel_4,sellin_channel_5,sellin_channel_6,sellin_channel_7,sellin_channel_8,sellout,onhand_inventory,leftover_inventory,sellout_channel_1,sellout_channel_2,sellout_channel_3,sellout_channel_4,sellout_channel_5,sellout_channel_6,sellout_channel_7,sellout_channel_8,sellout_channel_9,sellout_channel_10,onhand_inventory_channel_1,onhand_inventory_channel_2,onhand_inventory_channel_3,onhand_inventory_channel_4,onhand_inventory_channel_5,onhand_inventory_channel_6,onhand_inventory_channel_7,onhand_inventory_channel_8,onhand_inventory_channel_9,onhand_inventory_channel_10,price,month,year,product_lifecycle_stage,FLAG100,disc_month,cum_disc,CAT_GENDER_BOTH,CAT_GENDER_MEN,CAT_GENDER_WOMEN,Weeks,product_sku_embedding
RIGOLROYANHZZ,509539,331251,200574,22286,33429,0,0,2026,68884,0,138781,1401992,192470,118521,0,9117,2026,1013,2026,1013,0,0,5065,1187236,0,141820,2026,6078,0,3039,0,0,61793,129,8,2021,3,0.0,0,0,0,0,1,1,1.6512334
RIGOILSEDONA,2028026,192470,136755,10130,5065,0,0,6078,10130,0,98261,723282,94209,48624,0,18234,1013,4052,5065,0,0,0,21273,402161,0,254263,10130,8104,0,0,0,0,48624,129,8,2021,7,0.0,0,1,0,1,0,1,1.6353456
RIGOERINABEZZ,351511,265406,91170,162080,6078,0,0,4052,0,0,32416,289718,232990,11143,0,14182,1013,1013,4052,0,0,0,1013,115482,0,142833,7091,9117,0,0,0,0,15195,139,8,2021,3,0.0,0,0,0,1,0,1,1.647349
RIGOENNYELRO,37481,1013,0,0,0,0,0,1013,0,0,0,3039,1013,0,0,0,0,0,0,0,0,0,0,1013,0,0,0,2026,0,0,0,0,0,139,8,2021,2,0.5,0,0,0,0,1,1,1.643496
RIGOANNALAKEZZ,753672,20260,0,0,0,0,18234,1013,0,0,6078,12156,14182,0,0,0,0,3039,1013,0,0,0,2026,0,0,0,1013,11143,0,0,0,0,0,119,8,2021,11,0.0,0,0,0,0,1,1,1.6487843
RICKUTHESHERZZ,1568124,398109,185379,146885,13169,0,12156,15195,0,0,229951,314030,168158,166132,0,29377,0,4052,10130,0,0,0,20260,165119,0,80027,6078,13169,0,0,0,0,49637,129,8,2021,3,0.0,0,0,0,0,1,1,1.6860567
RICKLIANLEAN,39507,1013,0,0,0,0,0,1013,0,0,0,8104,1013,0,0,0,1013,0,-1013,0,0,0,0,1013,0,0,7091,0,0,0,0,0,0,129,8,2021,2,0.0,0,1,0,1,0,1,1.6452025
RICKINDADESMZZ,126625,106365,15195,0,85092,2026,0,2026,0,0,10130,91170,96235,0,0,6078,0,0,2026,0,0,0,2026,0,0,79014,2026,7091,0,0,0,0,3039,129,8,2021,3,0.0,0,0,0,0,1,1,1.6628978
RICKERTOLAZAZZ,5065,2026,0,0,0,0,0,2026,0,0,5065,4052,-3039,1013,0,1013,0,1013,1013,0,0,0,1013,4052,0,0,0,0,0,0,0,0,0,129,8,2021,2,0.25,0,0,0,0,1,1,1.6799681
RHEBNALDCIND,2316731,534864,190444,156002,15195,0,146885,11143,10130,0,161067,1482019,373797,131690,0,12156,0,2026,10130,1013,0,0,4052,1133547,0,247172,12156,7091,0,5065,0,0,76988,139,8,2021,7,0.0,0,1,0,1,0,1,1.6466061
RHEBLIANPAMU,73949,16208,5065,0,0,0,0,11143,0,0,29377,52676,-13169,0,0,21273,0,0,8104,0,0,0,0,0,0,32416,12156,8104,0,0,0,0,0,129,8,2021,2,0.1,1,1,0,0,1,1,1.6615268
RHEBETTEHAL,42546,1013,0,0,0,0,0,1013,0,0,2026,16208,-1013,1013,0,0,0,0,1013,0,0,0,0,16208,0,0,0,0,0,0,0,0,0,139,8,2021,2,0.0,0,0,0,0,1,1,1.6703279
RHEBEIDAONEIZZ,0,1013,0,0,0,0,0,1013,0,0,13169,37481,-12156,0,0,0,12156,0,1013,0,0,0,0,10130,0,1013,18234,8104,0,0,0,0,0,129,8,2021,2,0.05,0,1,0,1,0,1,1.6696403
RHEBANDAARVI,98261,1013,0,0,0,1013,0,0,0,0,0,18234,1013,0,0,0,0,0,0,0,0,0,0,17221,0,0,1013,0,0,0,0,0,0,135,8,2021,2,0.0,0,0,0,0,1,1,1.6604229
REYXIMOMAXI,2458551,520682,197535,86105,56728,1013,162080,7091,0,0,265406,1284484,255276,225899,0,24312,0,2026,6078,1013,0,0,6078,1082897,0,135742,3039,9117,0,0,0,0,53689,139,8,2021,7,0.0,0,0,0,0,1,1,1.6668509
REYSAACYOSHZZ,5065,3039,0,0,0,0,0,3039,0,0,9117,17221,-6078,5065,0,1013,1013,0,2026,0,0,0,0,13169,0,0,1013,0,0,0,0,0,3039,139,8,2021,2,0.25,0,0,0,1,0,1,1.6629272
REYORIAARLEZZ,191457,94209,0,0,85092,2026,0,6078,0,0,6078,99274,88131,0,0,1013,0,0,5065,0,0,0,0,0,0,84079,2026,8104,0,0,0,0,5065,129,8,2021,3,0.0,0,0,0,0,1,1,1.6718134
REYIBALARLEZZ,684788,494344,118521,350498,6078,0,0,1013,13169,0,108391,1460746,385953,91170,0,10130,0,3039,1013,0,0,0,3039,1153807,0,221847,19247,2026,0,0,0,0,63819,129,8,2021,3,0.0,0,0,0,0,1,1,1.6592627
REYGRIDART,76988,1013,0,0,0,1013,0,0,0,0,4052,170184,-3039,4052,0,0,0,0,0,0,0,0,0,169171,0,0,1013,0,0,0,0,0,0,99,8,2021,2,0.0,0,0,0,0,1,1,1.6362938
REYETTEARLE,700996,63819,14182,0,31403,0,0,8104,0,0,34442,286679,29377,3039,0,15195,2026,0,6078,0,0,0,8104,37481,0,168158,9117,2026,0,0,0,0,69897,109,8,2021,3,0.0,0,0,0,0,1,1,1.6707399
REYELIAPENNZZ,58754,2026,0,0,0,0,0,2026,0,0,44572,723282,-42546,41533,0,0,0,2026,1013,0,0,0,0,698970,0,-1013,0,10130,0,0,0,0,15195,119,8,2021,2,1.0,0,0,0,0,1,1,1.6574427
REVAUDIEREYZZ,509539,25325,22286,0,0,0,0,0,0,0,131690,1125443,-106365,126625,0,0,0,3039,0,0,0,0,2026,1085936,0,-2026,1013,6078,0,0,0,0,34442,119,8,2021,2,0.0,0,1,0,0,1,1,1.6947707
REVAREYPAMU,10130,2026,0,0,0,2026,0,0,0,0,0,2026,2026,0,0,0,0,0,0,0,0,0,0,0,0,0,2026,0,0,0,0,0,0,165,8,2021,2,0.0,0,0,0,0,1,1,1.6961573
REVANDISGILDZZ,61793,131690,0,0,0,53689,0,30390,0,47611,27351,40520,104339,0,0,0,0,4052,23299,0,0,0,0,13169,0,4052,15195,8104,0,0,0,0,0,139,8,2021,2,0.75,1,1,0,0,1,1,1.6440175
REVALONAHAL,450785,13169,1013,0,0,0,0,12156,0,0,41533,380888,-28364,28364,0,0,1013,0,12156,0,0,0,0,372784,0,1013,1013,3039,0,0,0,0,3039,149,8,2021,2,0.392857,1,1,0,0,1,1,1.6730518
REVAJAYENOLA,263380,63819,1013,0,0,0,52676,6078,0,0,51663,474084,12156,34442,0,2026,-1013,3039,6078,0,0,0,7091,407226,0,50650,6078,8104,0,0,0,0,2026,149,8,2021,7,0.0,0,0,0,0,1,1,1.6672627
REVAHALLAZAZZ,380888,73949,5065,0,0,0,55715,10130,0,0,45585,1013,28364,0,0,0,0,0,10130,0,0,0,35455,0,0,0,0,1013,0,0,0,0,0,119,8,2021,11,0.0,0,0,0,1,0,1,1.681821
REVAGRIDRIGO,1642073,787101,358602,413304,0,0,0,4052,7091,0,72936,769880,714165,53689,0,8104,1013,2026,4052,0,0,0,4052,573358,0,151950,12156,3039,0,0,0,0,29377,109,8,2021,7,0.0,0,0,0,0,1,1,1.6457086
REENZAROAUREZZ,193483,43559,0,0,11143,0,32416,0,0,0,0,0,43559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,8,2021,14,0.0,0,0,0,1,0,1,1.6884733
REENROBRUTH,10130,1013,0,0,0,0,0,1013,0,0,2026,14182,-1013,1013,0,0,0,0,1013,0,0,0,0,7091,0,0,0,7091,0,0,0,0,0,155,8,2021,2,0.0,0,0,0,1,0,1,1.6746384
REENOVANALBE,539929,197535,7091,5065,0,0,171197,11143,0,0,56728,323147,140807,29377,0,14182,0,0,9117,0,0,0,4052,231977,0,74962,3039,1013,0,0,0,0,12156,139,8,2021,7,0.0,0,0,0,0,1,1,1.6692686
REENNDISSUDIZZ,392031,91170,82053,0,0,0,0,1013,0,0,81040,526760,10130,62806,0,8104,0,4052,1013,0,0,0,5065,395070,0,48624,5065,8104,0,0,0,0,69897,149,8,2021,3,0.0,0,0,0,1,0,1,1.6464143
REENNDISRICKZZ,564241,35455,12156,0,17221,0,0,3039,0,0,19247,314030,16208,12156,0,5065,0,0,1013,0,0,0,1013,166132,0,108391,6078,9117,0,0,0,0,24312,129,8,2021,3,0.0,0,0,0,0,1,1,1.6561471
REENMARXKAIT,1755529,350498,280601,20260,0,0,0,18234,23299,0,143846,784062,206652,109404,0,11143,0,2026,16208,0,0,0,5065,629073,0,98261,9117,4052,0,0,0,0,43559,129,8,2021,7,0.0,0,0,0,1,0,1,1.6639783
REENESHAALON,1585345,245146,83066,33429,93196,2026,20260,12156,0,0,55715,564241,189431,34442,0,7091,0,0,12156,0,0,0,2026,427486,0,103326,8104,0,0,0,0,0,25325,159,8,2021,7,0.0,0,1,0,1,0,1,1.6572973
REENEENAHOWA,147898,1013,0,0,0,1013,0,0,0,0,0,1013,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,125,8,2021,2,0.0,0,0,0,0,1,1,1.6676525
REENBARTLEANZZ,508526,185379,26338,0,0,0,15195,55715,0,87118,129664,152963,55715,23299,0,58754,0,0,45585,1013,0,0,1013,9117,0,121560,2026,10130,0,0,0,0,10130,149,8,2021,2,0.034483,0,1,0,1,0,1,1.6549126
PENNOVANLILL,1195340,375823,97248,81040,11143,0,182340,3039,0,0,66858,491305,308965,48624,0,10130,3039,0,3039,0,0,0,2026,321121,0,144859,5065,5065,0,0,0,0,15195,139,8,2021,7,0.0,0,0,0,1,0,1,1.6463411
PENNNORASUDI,20260,1013,0,0,0,1013,0,0,0,0,0,13169,1013,0,0,0,0,0,0,0,0,0,0,11143,0,1013,1013,0,0,0,0,0,0,129,8,2021,2,0.0,0,0,0,0,1,1,1.6431425
PENNLANDLAVEZZ,25325,41533,0,0,0,0,36468,4052,0,0,19247,47611,22286,5065,0,8104,0,5065,1013,0,0,0,0,7091,0,19247,0,6078,0,0,0,0,15195,129,8,2021,2,0.225,1,1,0,1,0,1,1.6604388
PENNANNABARTZZ,64832,148911,0,0,0,79014,0,24312,0,44572,43559,129664,105352,19247,0,0,1013,5065,18234,0,0,0,0,89144,0,3039,20260,12156,0,0,0,0,5065,139,8,2021,2,0.358333,1,1,0,0,1,1,1.6327177
PENNALLYRHEB,289718,1013,0,0,0,0,0,1013,0,0,1013,21273,0,0,0,0,0,0,1013,0,0,0,0,21273,0,0,0,0,0,0,0,0,0,139,8,2021,2,0.0,0,0,0,0,1,1,1.6460938
PAMUWARDRUBYZZ,177275,24312,0,0,0,0,24312,0,0,0,0,0,24312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,8,2021,14,0.0,0,1,0,1,0,1,1.6737705
PAMUUREAELIZZZ,47611,23299,0,0,0,0,0,23299,0,0,28364,57741,-5065,3039,0,6078,1013,0,18234,0,0,0,0,0,0,53689,4052,0,0,0,0,0,0,159,8,2021,3,0.0,0,0,0,0,1,1,1.6921703
PAMUUREAELIZ,911700,140807,4052,0,3039,126625,0,7091,0,0,38494,646294,102313,0,0,8104,25325,0,5065,0,0,0,0,0,0,108391,533851,2026,0,0,0,0,2026,249,8,2021,4,0.0,0,0,0,1,0,1,1.6905445
PAMULONAJAYEZZ,516630,69897,30390,0,29377,0,0,9117,0,0,37481,268445,32416,10130,0,16208,0,2026,9117,0,0,0,0,94209,0,115482,5065,8104,0,0,0,0,45585,139,8,2021,3,0.0,0,0,0,1,0,1,1.6706359
PAMUJAYEJULIZZ,119534,205639,55715,0,0,69897,0,70910,0,9117,95222,224886,110417,0,0,33429,1013,1013,59767,0,0,0,0,0,0,192470,23299,9117,0,0,0,0,0,129,8,2021,2,0.122519,1,1,0,0,1,1,1.6710784
PAMUEIDAASHL,1623839,201587,200574,0,0,0,0,0,0,0,40520,1593449,161067,36468,0,1013,2026,0,0,0,0,0,1013,1577241,0,3039,0,11143,0,0,0,0,2026,129,8,2021,5,0.0,0,0,0,0,1,1,1.6669034
PAMUABEARVIZZ,575384,42546,30390,0,0,0,0,12156,0,0,23299,154989,19247,9117,0,0,0,2026,12156,0,0,0,0,104339,0,0,0,5065,0,0,0,0,45585,139,8,2021,3,0.0,0,0,0,1,0,1,1.6843404
ONEIRICKLARI,49637,31403,19247,0,0,0,0,10130,0,0,20260,64832,11143,5065,0,2026,1013,0,10130,0,0,0,2026,25325,0,18234,4052,2026,0,0,0,0,15195,89,8,2021,3,0.0,0,0,0,0,1,1,1.658008
ONEILONACARL,11377003,1856829,1133547,159041,131690,3039,369745,20260,23299,0,535877,3812932,1320952,476110,0,24312,2026,4052,17221,0,0,0,12156,3484720,0,183353,4052,5065,0,0,0,0,135742,119,8,2021,7,0.0,0,0,0,0,1,1,1.6558206
ONEILENEILEEZZ,193483,24312,0,0,0,0,24312,0,0,0,0,0,24312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,8,2021,14,0.0,0,0,0,1,0,1,1.669214
NOVETLYNWHITZZ,33429,3039,1013,0,0,1013,0,1013,0,0,4052,34442,-1013,0,0,0,4052,0,0,0,0,0,0,15195,0,3039,6078,10130,0,0,0,0,0,129,8,2021,2,0.0625,0,1,0,1,0,1,1.6539664
NOVERTIEWALLZZ,204626,6078,4052,0,2026,0,0,0,0,0,0,0,6078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,8,2021,14,0.0,0,0,0,1,0,1,1.6655461
NOVERTIEWALL,1013,1013,0,0,0,0,0,1013,0,0,4052,2026,-3039,0,0,1013,0,2026,1013,0,0,0,0,0,0,2026,0,0,0,0,0,0,0,249,8,2021,2,0.0,0,0,0,0,1,1,1.6594828
NOVERRONALBEZZ,192470,29377,0,25325,0,0,0,4052,0,0,4052,16208,25325,0,0,0,0,0,4052,0,0,0,0,0,0,0,0,8104,0,0,0,0,8104,159,8,2021,3,0.0,0,0,0,1,0,1,1.6749463
NOVEREYPAMU,48624,1013,1013,0,0,0,0,0,0,0,6078,41533,-5065,7091,0,-1013,0,0,0,0,0,0,0,40520,0,1013,0,0,0,0,0,0,0,119,8,2021,2,0.0,0,0,0,1,0,1,1.6953477
NOVERENEETHAZZ,5065,87118,0,69897,0,0,17221,0,0,0,5065,181327,82053,0,0,3039,0,2026,0,0,0,0,0,0,0,165119,6078,10130,0,0,0,0,0,159,8,2021,3,0.0,0,0,0,1,0,1,1.6858628
NOVELIZAANHZZ,480162,336316,83066,148911,47611,0,52676,2026,0,0,104339,575384,231977,80027,0,16208,0,3039,1013,0,0,0,4052,393044,0,133716,6078,11143,0,0,0,0,31403,129,8,2021,6,0.0,0,0,0,0,1,1,1.6710452
NOVEETHAROBZZ,202600,58754,44572,0,0,0,0,9117,0,0,81040,615904,-22286,48624,0,0,19247,0,7091,0,0,0,6078,511565,0,-1013,72936,6078,0,0,0,0,26338,159,8,2021,2,0.042857,0,0,0,1,0,1,1.6867577
NOVEERRYPENNZZ,40520,161067,0,0,0,71923,12156,27351,0,49637,30390,38494,130677,6078,0,0,2026,1013,21273,0,0,0,0,15195,0,4052,17221,2026,0,0,0,0,0,139,8,2021,2,0.3,1,1,0,0,1,1,1.6723348
NOVEERINKAIT,2626709,168158,102313,44572,17221,1013,0,2026,1013,0,120547,1104170,47611,102313,0,16208,0,0,2026,0,0,0,0,918791,0,146885,5065,2026,0,0,0,0,31403,169,8,2021,7,0.0,0,0,0,1,0,1,1.665504
NOVEATHAASHLZZ,769880,80027,61793,0,16208,0,1013,1013,0,0,22286,272497,57741,9117,0,9117,2026,1013,1013,0,0,0,0,98261,0,124599,3039,8104,0,0,0,0,38494,139,8,2021,3,0.0,0,0,0,0,1,1,1.6706746
NOVEARLADUAN,4255613,1188249,720243,85092,63819,0,215769,26338,62806,0,396083,2514266,792166,345433,0,13169,0,3039,25325,0,0,0,9117,2228600,0,167145,4052,8104,0,0,0,0,106365,109,8,2021,6,0.0,0,0,0,0,1,1,1.6728932
NOLATNEYMARXZZ,965389,110417,11143,0,0,74962,0,8104,0,16208,16208,661489,94209,3039,0,8104,0,0,5065,0,0,0,0,192470,0,412291,35455,13169,0,0,0,0,8104,119,8,2021,2,0.1875,1,1,0,0,1,1,1.656475
NOLAHEBADUANZZ,1857842,2306601,1498227,529799,85092,2026,143846,6078,39507,0,49637,891440,2256964,23299,0,14182,1013,0,6078,0,0,0,5065,707074,0,71923,1013,0,0,0,0,0,111430,159,8,2021,15,0.0,0,1,0,0,1,1,1.6666893
NOLAABELILL,27351,13169,0,0,0,0,0,2026,0,0,3039,10130,10130,0,0,2026,0,0,1013,0,0,0,0,0,0,1013,0,1013,0,0,0,0,8104,119,8,2021,2,0.25,0,0,0,0,1,1,1.6417965
MITCNOLAJULI,387979,253250,74962,25325,0,0,136755,2026,2026,0,116495,542968,136755,93196,0,9117,0,1013,2026,0,0,0,11143,436603,0,51663,4052,12156,0,0,0,0,38494,129,8,2021,7,0.0,0,1,0,1,0,1,1.6512699
MITCLENEARLE,1013,3039,0,0,0,0,0,3039,0,0,3039,6078,0,0,0,0,0,0,3039,0,0,0,0,0,0,3039,3039,0,0,0,0,0,0,169,8,2021,2,0.0,0,0,0,1,0,1,1.6636521
MITCKEVAALBE,3289211,387979,247172,88131,18234,0,5065,5065,18234,0,236029,1928752,151950,198548,0,20260,0,4052,5065,1013,0,0,7091,1555968,0,245146,20260,11143,0,1013,0,0,95222,119,8,2021,3,0.0,0,0,0,0,1,1,1.683091
MITCILSECOREZZ,4052,3039,0,0,0,0,0,3039,0,0,4052,13169,-1013,0,0,2026,1013,1013,0,0,0,0,0,0,0,7091,0,6078,0,0,0,0,0,149,8,2021,2,0.5,0,1,0,1,0,1,1.6719942
MITCHLIEMAXI,15195,3039,0,0,0,1013,0,2026,0,0,4052,10130,-1013,0,0,0,2026,0,2026,0,0,0,0,0,0,0,7091,3039,0,0,0,0,0,129,8,2021,2,0.166667,0,0,0,0,1,1,1.6605067
MITCHALCOLLZZ,31403,1013,0,0,0,0,0,1013,0,0,10130,32416,-9117,1013,0,0,8104,0,1013,0,0,0,0,8104,0,2026,3039,17221,0,0,0,0,2026,129,8,2021,2,0.066667,0,0,0,1,0,1,1.6745666
MITCESHASAMA,31403,2026,0,0,0,0,0,2026,0,0,7091,104339,-5065,3039,0,0,3039,0,1013,0,0,0,0,71923,0,0,19247,13169,0,0,0,0,0,99,8,2021,2,0.25,0,0,0,1,0,1,1.6532428
MITCERTOKEVA,1445551,188418,49637,30390,0,0,96235,5065,2026,0,121560,819517,66858,100287,0,13169,0,0,4052,0,0,0,4052,722269,0,63819,14182,8104,0,0,0,0,11143,129,8,2021,6,0.0,0,0,0,0,1,1,1.6937581
MITCELLATERR,4113793,567280,408239,52676,43559,0,30390,15195,7091,0,290731,3044065,276549,240081,0,22286,1013,2026,13169,1013,0,0,11143,2632787,0,281614,16208,9117,0,7091,0,0,97248,119,8,2021,7,0.0,0,0,0,0,1,1,1.6624103
MITCEIDAARTIZZ,48624,156002,0,0,0,81040,0,17221,0,57741,22286,51663,133716,0,0,0,5065,1013,16208,0,0,0,0,13169,0,4052,27351,7091,0,0,0,0,0,139,8,2021,2,0.333333,1,1,0,0,1,1,1.6589411
MITCBARTJULI,81040,3039,2026,0,0,1013,0,0,0,0,26338,154989,-23299,25325,0,0,1013,0,0,0,0,0,0,152963,0,0,0,0,0,0,0,0,2026,159,8,2021,2,0.0,0,0,0,1,0,1,1.6464071
MICHRTIEJEAN,4215093,915752,624008,91170,70910,0,52676,10130,50650,0,504474,3025831,411278,446733,0,33429,1013,1013,10130,0,0,0,12156,2674320,0,187405,14182,14182,0,0,0,0,135742,109,8,2021,7,0.0,0,0,0,0,1,1,1.6542866
MICHREYSAMA,53689,1013,0,1013,0,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,8,2021,14,0.0,0,0,0,1,0,1,1.6643088
MICHRANGRUTHZZ,0,1013,0,0,0,0,0,1013,0,0,11143,19247,-10130,0,0,0,10130,0,1013,0,0,0,0,10130,0,0,5065,4052,0,0,0,0,0,99,8,2021,2,0.1,1,1,0,1,0,1,1.660717
MICHMULAASHLZZ,2034104,195509,184366,0,11143,0,0,0,0,0,0,26338,195509,0,0,0,0,0,0,0,0,0,0,19247,0,0,0,0,0,0,0,0,7091,119,8,2021,15,0.0,0,0,0,1,0,1,1.6745434
MICHLIZALILL,230964,4052,0,0,0,0,0,4052,0,0,21273,103326,-17221,1013,0,0,15195,1013,4052,0,0,0,0,26338,0,0,76988,0,0,0,0,0,0,119,8,2021,2,0.166667,1,1,0,1,0,1,1.651073
MICHICKIMERCZZ,13169,17221,0,0,0,1013,0,9117,0,7091,25325,36468,-8104,4052,0,0,12156,0,9117,0,0,0,0,12156,0,0,15195,0,0,0,0,0,9117,99,8,2021,2,0.0,0,1,0,0,1,1,1.6879443
MICHICKIKARR,6268444,1502279,683775,95222,63819,1013,592605,15195,31403,0,379875,2962012,1122404,333277,0,13169,1013,3039,14182,0,0,0,15195,2626709,0,212730,6078,4052,0,0,0,0,112443,139,8,2021,7,0.0,0,0,0,0,1,1,1.6775416
MICHEDESKAIT,170184,9117,6078,0,0,0,0,0,0,0,37481,198548,-28364,29377,0,0,2026,3039,0,0,0,0,3039,186392,0,0,2026,5065,0,0,0,0,5065,129,8,2021,2,0.0,0,0,0,1,0,1,1.6702018
MERCTTNYLEAT,1077832,1013,1013,0,0,0,0,0,0,0,3039,66858,-2026,3039,0,0,0,0,0,0,0,0,0,66858,0,0,0,0,0,0,0,0,0,149,8,2021,7,0.0,0,0,0,1,0,1,1.6555437
MERCSAACJULI,103326,7091,7091,0,0,0,0,0,0,0,30390,81040,-23299,32416,0,-1013,0,0,-1013,0,0,0,0,70910,0,2026,0,2026,0,0,0,0,6078,169,8,2021,2,0.166667,0,0,0,1,0,1,1.6649448
MERCRISADOREZZ,3039,5065,1013,0,0,0,0,4052,0,0,5065,45585,0,0,0,1013,1013,0,3039,0,0,0,0,20260,0,3039,9117,13169,0,0,0,0,0,159,8,2021,2,0.133333,1,1,0,0,1,1,1.6767285
MERCNDAYLEAN,5620124,997805,602735,91170,19247,0,232990,6078,33429,0,345433,3530305,652372,316056,0,11143,1013,1013,4052,4052,0,0,8104,3166638,0,222860,13169,7091,0,10130,0,0,110417,129,8,2021,7,0.0,0,0,0,0,1,1,1.6583399
MERCNALDJAYE,0,23299,0,0,0,0,0,0,0,23299,6078,33429,17221,6078,0,0,0,0,0,0,0,0,0,33429,0,0,0,0,0,0,0,0,0,159,8,2021,2,0.0,0,0,0,1,0,1,1.6604309
MERCMARXISAAZZ,2634813,973493,625021,0,20260,0,328212,0,0,0,2026,175249,971467,2026,0,0,0,0,0,0,0,0,0,132703,0,0,0,0,0,0,0,0,42546,129,8,2021,15,0.0,0,0,0,0,1,1,1.6672286
MERCIBALKEVA,7280431,1202431,574371,303900,20260,2026,243120,7091,39507,0,428499,3665034,773932,384940,0,18234,1013,4052,7091,0,0,0,13169,3427992,0,140807,4052,6078,0,0,0,0,86105,139,8,2021,7,0.0,0,0,0,1,0,1,1.6862557
MERCHLIEHARLZZ,10130,185379,147898,30390,0,0,0,7091,0,0,16208,100287,169171,0,0,8104,1013,0,7091,0,0,0,0,0,0,83066,4052,13169,0,0,0,0,0,139,8,2021,3,0.0,0,0,0,0,1,1,1.6806732
MERCABESAMAZZ,2026,3039,0,0,0,0,0,3039,0,0,6078,16208,-3039,1013,0,0,4052,0,1013,0,0,0,0,8104,0,3039,5065,0,0,0,0,0,0,149,8,2021,2,0.0,0,1,0,0,1,1,1.673963
MAYNNORAALBEZZ,20260,68884,0,0,0,0,0,68884,0,0,63819,33429,5065,0,0,8104,0,2026,53689,0,0,0,0,0,0,20260,0,13169,0,0,0,0,0,139,8,2021,2,0.261191,1,1,0,0,1,1,1.654844
MAYNINDALAZA,742529,137768,13169,10130,0,0,79014,32416,2026,0,71923,523721,65845,31403,0,7091,0,1013,31403,0,0,0,1013,371771,0,112443,8104,10130,0,0,0,0,21273,149,8,2021,7,0.0,0,0,0,1,0,1,1.6386541
MAYNHEBARUTH,2182002,122573,34442,0,69897,0,0,17221,0,0,42546,379875,80027,15195,0,12156,2026,0,12156,0,0,0,1013,218808,0,148911,5065,0,0,0,0,0,7091,149,8,2021,5,0.0,0,0,0,0,1,1,1.665476
MAYNHANGJEAN,60780,5065,4052,0,0,0,0,1013,0,0,9117,29377,-4052,6078,0,0,0,2026,1013,0,0,0,0,29377,0,0,0,0,0,0,0,0,0,149,8,2021,2,0.0,0,0,0,1,0,1,1.6227653
MAYNHAELRIGO,1414148,434577,248185,0,0,0,162080,14182,0,0,259328,918791,175249,208678,0,25325,0,1013,13169,0,0,0,11143,642242,0,183353,18234,11143,0,0,0,0,63819,89,8,2021,7,0.0,0,0,0,0,1,1,1.6462958
MAYNETHATERR,1517474,59767,19247,0,0,0,40520,0,0,0,7091,444707,52676,7091,0,0,0,0,0,0,0,0,0,444707,0,0,0,0,0,0,0,0,0,119,8,2021,5,0.0,0,0,0,1,0,1,1.658728
MAYNERTOLAKEZZ,2026,5065,0,0,0,0,0,5065,0,0,19247,68884,-14182,3039,0,1013,12156,0,3039,0,0,0,0,33429,0,11143,10130,14182,0,0,0,0,0,169,8,2021,2,0.0,0,1,0,1,0,1,1.6760939
MAYNERTOILEE,189431,32416,0,0,16208,0,16208,0,0,0,0,0,32416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,8,2021,14,0.0,0,0,0,0,1,1,1.6649191
MAXIVETAAMBE,1184197,465980,104339,15195,0,0,324160,15195,0,0,229951,1809218,236029,183353,0,23299,0,3039,12156,2026,0,0,6078,1487084,0,238055,16208,9117,0,0,0,0,58754,99,8,2021,7,0.0,0,0,0,0,1,1,1.674992
MAXITINEREVAZZ,1294614,555124,183353,101300,0,116495,0,30390,0,81040,215769,917778,339355,97248,0,50650,1013,4052,27351,0,0,0,35455,536890,0,245146,78001,13169,0,0,0,0,44572,109,8,2021,2,0.117838,1,1,0,0,1,1,1.6679809
MAXIRUBYDESM,3872699,579436,179301,324160,12156,0,45585,0,10130,0,201587,1522539,377849,185379,0,6078,1013,2026,0,1013,0,0,6078,1301705,0,168158,5065,11143,0,0,0,0,36468,139,8,2021,7,0.0,0,0,0,1,0,1,1.6615717
MAXIOVANLAKE,3857504,86105,14182,0,43559,0,18234,8104,0,0,38494,489279,47611,16208,0,13169,0,0,8104,0,0,0,1013,353537,0,113456,9117,0,0,0,0,0,13169,119,8,2021,7,0.0,0,1,0,1,0,1,1.6777886
MAXIENNEREVA,96235,42546,8104,0,0,13169,0,10130,0,10130,24312,50650,18234,0,0,18234,0,0,5065,0,0,0,1013,0,0,33429,8104,9117,0,0,0,0,0,129,8,2021,2,0.053846,0,0,0,0,1,1,1.6683245
MAXIEENAKATHZZ,216782,6078,0,0,0,0,0,6078,0,0,7091,8104,-1013,0,0,0,0,1013,6078,0,0,0,0,0,0,0,0,8104,0,0,0,0,0,139,8,2021,3,0.0,0,0,0,1,0,1,1.6727933
